1.00
38, 0.35
226, 0.34
59, 0.34
34, 0.33
13, 0.33
58, 0.32
242, 0.31
172, 0.31
9, 0.29
5, 0.27
63, 0.26
77, 0.26
335, 0.26
41, 0.25
78, 0.24
64, 0.23
237, 0.22
232, 0.22
40, 0.21
113, 0.20
66, 0.20
35, 0.17
329, 0.16
319, 0.14
149, 0.14
220, 0.14
430, 0.14
209, 0.14
250, 0.14
88, 0.12
75, 0.12
185, 0.11
448, 0.10
338, 0.10
446, 0.09
359, 0.09
460, 0.09
408, 0.09
379, 0.07
361, 0.07
123, 0.07
158, 0.06
493, 0.04
269, 0.04
227, 0.04
438, 0.04
487, 0.04
146, 0.04
192, 0.04
432, 0.04
303, 0.04
150, 0.04
265, 0.04
429, 0.04
136, 0.04
437, 0.04
74, 0.04
281, 0.03
321, 0.03
190, 0.03
490, 0.03
422, 0.03
186, 0.03
458, 0.03
459, 0.03
173, 0.03
481, 0.03
254, 0.03
120, 0.03
364, 0.03
138, 0.03
442, 0.03
465, 0.03
109, 0.03
274, 0.03
86, 0.02
246, 0.02
156, 0.02
377, 0.02
330, 0.02
380, 0.02
376, 0.02
375, 0.02
483, 0.02
325, 0.02
111, 0.02
130, 0.02
297, 0.02
263, 0.02
389, 0.02
388, 0.02
399, 0.02
393, 0.02
124, 0.02
125, 0.02
421, 0.02
222, 0.02
104, 0.02
406, 0.02
293, 0.02
119, 0.02
395, 0.02
394, 0.02
223, 0.02
166, 0.02
94, 0.02
167, 0.02
327, 0.02
414, 0.02
161, 0.02
260, 0.02
288, 0.02
398, 0.02
252, 0.02
309, 0.02
378, 0.02
307, 0.02
401, 0.02
400, 0.02
404, 0.02
313, 0.02
392, 0.02
202, 0.02
405, 0.02
233, 0.02
315, 0.02
238, 0.02
305, 0.02
285, 0.02
382, 0.02
133, 0.02
304, 0.02
368, 0.02
298, 0.02
436, 0.02
262, 0.02
300, 0.02
433, 0.02
369, 0.02
306, 0.02
320, 0.02
230, 0.02
383, 0.02
203, 0.02
178, 0.02
108, 0.02
439, 0.02
282, 0.02
341, 0.02
340, 0.02
189, 0.02
443, 0.02
257, 0.02
258, 0.02
259, 0.02
196, 0.02
431, 0.02
363, 0.02
362, 0.02
212, 0.02
418, 0.02
445, 0.02
216, 0.02
278, 0.02
193, 0.02
331, 0.02
199, 0.02
276, 0.02
310, 0.02
410, 0.02
419, 0.02
337, 0.02
464, 0.02
463, 0.02
462, 0.02
76, 0.02
204, 0.02
328, 0.02
201, 0.02
491, 0.02
342, 0.02
28, 0.02
370, 0.02
468, 0.02
225, 0.02
356, 0.02
358, 0.02
248, 0.02
455, 0.02
471, 0.02
374, 0.02
441, 0.02
476, 0.02
453, 0.02
474, 0.02
384, 0.02
200, 0.02
386, 0.02
210, 0.02
489, 0.02
420, 0.02
428, 0.02
218, 0.02
372, 0.02
472, 0.02
473, 0.02
424, 0.02
485, 0.02
480, 0.02
452, 0.02
450, 0.02
311, 0.02
175, 0.02
457, 0.02
454, 0.02
353, 0.02
479, 0.02
484, 0.02
239, 0.02
266, 0.02
2, 0.02
425, 0.02
351, 0.02
486, 0.02
153, 0.02
348, 0.00
