1.00
240, 0.02
312, 0.02
146, 0.02
456, 0.02
239, 0.02
236, 0.02
244, 0.02
270, 0.02
133, 0.02
364, 0.02
168, 0.02
225, 0.02
286, 0.02
32, 0.02
412, 0.02
324, 0.02
405, 0.02
319, 0.02
359, 0.02
46, 0.02
392, 0.02
460, 0.02
381, 0.02
152, 0.02
279, 0.02
350, 0.02
461, 0.02
386, 0.02
273, 0.02
478, 0.02
248, 0.02
150, 0.02
57, 0.02
241, 0.02
360, 0.02
361, 0.02
44, 0.02
217, 0.02
441, 0.02
172, 0.02
342, 0.02
195, 0.02
272, 0.02
188, 0.02
174, 0.02
358, 0.02
300, 0.02
468, 0.02
492, 0.02
196, 0.02
473, 0.02
238, 0.02
411, 0.02
268, 0.02
288, 0.02
78, 0.01
89, 0.01
16, 0.00
