1.00
456, 0.02
254, 0.02
331, 0.02
47, 0.01
93, 0.01
460, 0.01
354, 0.01
445, 0.01
306, 0.01
303, 0.01
413, 0.01
52, 0.01
77, 0.01
459, 0.01
447, 0.01
145, 0.01
152, 0.01
465, 0.01
411, 0.01
160, 0.01
435, 0.01
300, 0.01
314, 0.01
234, 0.01
244, 0.01
330, 0.01
168, 0.01
409, 0.01
382, 0.01
276, 0.01
311, 0.01
415, 0.01
332, 0.01
233, 0.01
215, 0.01
36, 0.01
454, 0.01
42, 0.00
