1.00
230, 0.01
381, 0.01
176, 0.01
228, 0.01
331, 0.01
321, 0.01
389, 0.01
250, 0.01
178, 0.01
117, 0.01
400, 0.01
292, 0.01
110, 0.01
278, 0.01
104, 0.01
300, 0.01
134, 0.01
206, 0.01
240, 0.01
415, 0.01
384, 0.01
242, 0.01
22, 0.01
153, 0.01
247, 0.01
265, 0.01
252, 0.01
179, 0.01
195, 0.01
169, 0.01
314, 0.01
221, 0.01
225, 0.01
349, 0.01
204, 0.01
294, 0.01
410, 0.01
428, 0.01
253, 0.01
243, 0.01
367, 0.01
17, 0.01
54, 0.01
274, 0.01
248, 0.01
370, 0.01
420, 0.01
87, 0.01
255, 0.01
392, 0.01
163, 0.01
2, 0.01
263, 0.01
312, 0.01
78, 0.01
316, 0.01
328, 0.01
20, 0.01
441, 0.01
338, 0.01
324, 0.01
261, 0.01
150, 0.00
