1.00
30, 0.04
319, 0.04
345, 0.01
297, 0.01
328, 0.01
248, 0.01
467, 0.01
101, 0.01
478, 0.01
70, 0.00
