1.00
141, 0.51
395, 0.50
436, 0.50
72, 0.50
162, 0.50
404, 0.49
440, 0.49
338, 0.49
244, 0.49
44, 0.48
331, 0.48
45, 0.47
307, 0.47
51, 0.47
320, 0.47
449, 0.46
319, 0.46
67, 0.46
342, 0.45
329, 0.45
419, 0.45
229, 0.45
36, 0.44
50, 0.44
149, 0.43
410, 0.43
291, 0.43
399, 0.42
216, 0.42
90, 0.42
429, 0.42
180, 0.42
17, 0.41
138, 0.41
435, 0.41
299, 0.41
300, 0.40
421, 0.40
258, 0.40
401, 0.40
222, 0.40
126, 0.39
332, 0.39
101, 0.39
402, 0.39
19, 0.38
346, 0.38
465, 0.38
151, 0.37
312, 0.37
95, 0.37
18, 0.36
373, 0.36
108, 0.35
352, 0.35
144, 0.35
376, 0.34
422, 0.34
382, 0.34
288, 0.34
460, 0.34
298, 0.34
46, 0.34
397, 0.33
441, 0.33
159, 0.32
88, 0.32
251, 0.32
214, 0.32
269, 0.31
32, 0.31
304, 0.31
143, 0.31
200, 0.31
283, 0.30
347, 0.30
158, 0.30
265, 0.30
81, 0.30
26, 0.28
184, 0.28
343, 0.28
202, 0.28
263, 0.28
359, 0.27
64, 0.27
308, 0.27
121, 0.26
284, 0.26
66, 0.25
179, 0.25
129, 0.25
275, 0.25
398, 0.25
94, 0.24
98, 0.24
16, 0.24
322, 0.24
248, 0.24
61, 0.24
176, 0.23
136, 0.23
85, 0.23
446, 0.23
414, 0.22
366, 0.22
114, 0.22
448, 0.22
154, 0.21
259, 0.21
295, 0.21
316, 0.20
97, 0.20
161, 0.20
213, 0.20
364, 0.19
70, 0.19
406, 0.19
230, 0.19
197, 0.19
358, 0.19
9, 0.18
323, 0.18
330, 0.17
400, 0.17
451, 0.17
327, 0.17
396, 0.17
453, 0.17
20, 0.16
389, 0.16
387, 0.16
375, 0.16
181, 0.16
78, 0.15
73, 0.14
242, 0.14
152, 0.13
172, 0.13
192, 0.13
292, 0.12
457, 0.12
278, 0.12
39, 0.11
208, 0.11
84, 0.11
116, 0.10
428, 0.10
361, 0.09
185, 0.09
350, 0.09
413, 0.09
86, 0.09
245, 0.09
443, 0.09
318, 0.09
247, 0.09
128, 0.09
131, 0.09
207, 0.09
339, 0.09
369, 0.09
134, 0.09
225, 0.09
79, 0.09
150, 0.09
53, 0.09
157, 0.09
450, 0.09
33, 0.08
3, 0.08
62, 0.06
130, 0.06
437, 0.06
271, 0.06
405, 0.06
447, 0.06
47, 0.06
4, 0.06
122, 0.05
65, 0.05
25, 0.04
196, 0.04
0, 0.04
146, 0.04
10, 0.04
69, 0.04
21, 0.03
217, 0.03
266, 0.03
383, 0.03
345, 0.03
379, 0.03
29, 0.03
40, 0.01
420, 0.01
324, 0.01
165, 0.01
296, 0.01
462, 0.01
403, 0.01
285, 0.01
120, 0.01
119, 0.01
112, 0.01
349, 0.01
204, 0.01
407, 0.01
367, 0.01
344, 0.01
412, 0.01
210, 0.01
100, 0.01
333, 0.00
