1.00
476, 0.67
128, 0.67
108, 0.67
377, 0.67
92, 0.67
275, 0.66
370, 0.66
365, 0.66
163, 0.65
316, 0.65
220, 0.65
141, 0.64
434, 0.64
78, 0.64
160, 0.64
142, 0.64
112, 0.63
232, 0.63
156, 0.63
56, 0.62
423, 0.62
348, 0.62
303, 0.62
475, 0.61
320, 0.61
379, 0.61
458, 0.61
267, 0.61
127, 0.60
352, 0.60
393, 0.60
463, 0.60
181, 0.59
277, 0.59
34, 0.59
448, 0.59
467, 0.59
247, 0.58
228, 0.58
104, 0.58
355, 0.57
329, 0.57
175, 0.57
37, 0.57
328, 0.57
284, 0.56
455, 0.56
441, 0.56
314, 0.56
337, 0.56
264, 0.56
453, 0.55
332, 0.55
394, 0.55
292, 0.55
426, 0.55
399, 0.55
492, 0.54
178, 0.54
408, 0.54
483, 0.54
468, 0.53
20, 0.53
193, 0.53
299, 0.53
200, 0.53
140, 0.52
159, 0.52
410, 0.52
97, 0.51
343, 0.51
58, 0.51
459, 0.51
47, 0.51
62, 0.50
50, 0.50
404, 0.50
77, 0.50
325, 0.49
250, 0.49
460, 0.49
307, 0.49
49, 0.48
374, 0.48
422, 0.48
242, 0.47
439, 0.47
330, 0.47
294, 0.47
86, 0.47
369, 0.47
2, 0.47
301, 0.46
107, 0.46
389, 0.46
222, 0.46
225, 0.45
198, 0.45
271, 0.45
170, 0.45
420, 0.44
482, 0.44
385, 0.44
346, 0.44
51, 0.44
152, 0.43
375, 0.43
6, 0.40
433, 0.40
41, 0.40
95, 0.39
466, 0.39
70, 0.39
7, 0.38
269, 0.38
298, 0.38
427, 0.37
199, 0.37
143, 0.37
372, 0.37
486, 0.37
172, 0.37
136, 0.36
80, 0.36
351, 0.36
39, 0.36
317, 0.35
206, 0.35
480, 0.35
245, 0.35
133, 0.34
22, 0.34
371, 0.34
106, 0.34
481, 0.34
424, 0.33
36, 0.33
17, 0.32
354, 0.32
48, 0.32
419, 0.32
470, 0.31
31, 0.31
194, 0.30
28, 0.30
188, 0.30
73, 0.30
4, 0.27
485, 0.27
451, 0.26
447, 0.26
121, 0.26
312, 0.26
363, 0.26
221, 0.25
308, 0.25
135, 0.25
390, 0.24
123, 0.24
11, 0.24
131, 0.24
218, 0.24
290, 0.23
44, 0.22
429, 0.22
215, 0.22
23, 0.22
400, 0.21
431, 0.21
217, 0.20
216, 0.20
322, 0.20
442, 0.20
280, 0.20
360, 0.20
8, 0.18
117, 0.17
272, 0.17
1, 0.16
384, 0.16
210, 0.16
125, 0.16
93, 0.16
64, 0.16
208, 0.16
473, 0.16
249, 0.16
402, 0.16
291, 0.16
334, 0.16
182, 0.16
19, 0.15
75, 0.14
155, 0.14
21, 0.13
40, 0.12
259, 0.12
137, 0.12
119, 0.12
288, 0.11
236, 0.11
477, 0.11
82, 0.11
59, 0.10
61, 0.09
262, 0.09
190, 0.09
487, 0.09
81, 0.08
340, 0.08
331, 0.08
443, 0.08
207, 0.08
297, 0.08
196, 0.07
132, 0.07
27, 0.07
356, 0.07
185, 0.06
174, 0.06
179, 0.06
357, 0.06
437, 0.06
257, 0.06
16, 0.06
265, 0.06
411, 0.05
103, 0.05
300, 0.05
342, 0.04
335, 0.04
345, 0.04
63, 0.04
488, 0.04
240, 0.04
406, 0.04
68, 0.03
169, 0.03
305, 0.03
479, 0.03
256, 0.03
367, 0.03
261, 0.03
326, 0.03
435, 0.03
293, 0.03
126, 0.03
211, 0.03
456, 0.03
416, 0.03
398, 0.03
224, 0.03
105, 0.03
187, 0.03
214, 0.03
57, 0.03
260, 0.03
32, 0.03
186, 0.03
309, 0.03
148, 0.03
359, 0.03
238, 0.03
154, 0.03
134, 0.03
401, 0.03
445, 0.03
248, 0.03
413, 0.03
491, 0.03
289, 0.03
338, 0.03
489, 0.03
124, 0.03
383, 0.03
94, 0.03
192, 0.03
469, 0.03
113, 0.02
65, 0.01
87, 0.01
246, 0.01
219, 0.01
14, 0.00
