1.00
204, 0.11
122, 0.11
99, 0.10
251, 0.10
411, 0.10
104, 0.10
383, 0.09
384, 0.09
24, 0.09
403, 0.08
388, 0.08
445, 0.08
269, 0.07
228, 0.07
427, 0.07
409, 0.07
83, 0.07
167, 0.06
372, 0.06
218, 0.06
47, 0.05
108, 0.05
487, 0.05
8, 0.02
459, 0.02
91, 0.02
462, 0.02
479, 0.02
321, 0.02
410, 0.02
214, 0.02
345, 0.02
315, 0.02
203, 0.02
110, 0.02
453, 0.02
319, 0.02
483, 0.02
378, 0.02
170, 0.02
245, 0.01
309, 0.01
147, 0.01
176, 0.01
289, 0.01
237, 0.01
130, 0.01
151, 0.01
205, 0.01
44, 0.01
281, 0.01
351, 0.01
12, 0.01
292, 0.01
363, 0.01
312, 0.01
76, 0.01
336, 0.01
154, 0.01
189, 0.01
354, 0.01
220, 0.01
359, 0.01
186, 0.01
480, 0.01
415, 0.01
103, 0.01
192, 0.01
399, 0.01
121, 0.01
347, 0.01
196, 0.01
90, 0.01
451, 0.01
408, 0.01
324, 0.01
153, 0.01
82, 0.01
50, 0.01
301, 0.00
