1.00
364, 0.11
454, 0.11
31, 0.10
86, 0.10
154, 0.10
354, 0.09
191, 0.09
234, 0.09
69, 0.09
363, 0.09
218, 0.09
275, 0.09
34, 0.09
177, 0.09
73, 0.09
413, 0.09
436, 0.09
432, 0.09
136, 0.09
221, 0.09
434, 0.09
341, 0.09
184, 0.08
124, 0.08
384, 0.08
97, 0.08
156, 0.08
173, 0.08
277, 0.08
273, 0.08
47, 0.08
425, 0.08
387, 0.07
133, 0.07
456, 0.06
368, 0.06
152, 0.06
235, 0.06
93, 0.06
253, 0.06
244, 0.05
233, 0.05
60, 0.04
150, 0.04
117, 0.04
409, 0.04
306, 0.04
325, 0.04
0, 0.04
393, 0.04
24, 0.03
270, 0.03
245, 0.03
200, 0.03
193, 0.03
315, 0.03
420, 0.03
383, 0.03
241, 0.03
196, 0.03
328, 0.03
151, 0.03
291, 0.03
426, 0.03
74, 0.03
162, 0.03
209, 0.03
377, 0.03
443, 0.03
20, 0.03
359, 0.03
350, 0.03
169, 0.02
231, 0.01
349, 0.01
294, 0.01
386, 0.01
159, 0.01
137, 0.01
28, 0.00
