1.00
250, 0.38
185, 0.38
183, 0.37
79, 0.37
293, 0.37
302, 0.37
162, 0.37
269, 0.36
169, 0.36
217, 0.36
24, 0.35
420, 0.35
340, 0.35
417, 0.35
194, 0.35
257, 0.34
188, 0.34
267, 0.34
61, 0.33
7, 0.33
386, 0.33
313, 0.33
205, 0.32
9, 0.32
336, 0.31
144, 0.31
36, 0.30
425, 0.30
176, 0.30
290, 0.30
134, 0.29
440, 0.29
114, 0.28
218, 0.28
439, 0.28
123, 0.28
163, 0.27
241, 0.27
145, 0.27
280, 0.27
1, 0.26
351, 0.26
231, 0.26
312, 0.26
226, 0.26
358, 0.26
431, 0.26
152, 0.25
282, 0.25
190, 0.24
186, 0.24
72, 0.23
339, 0.23
172, 0.23
408, 0.23
393, 0.23
191, 0.23
301, 0.23
238, 0.23
11, 0.21
388, 0.21
447, 0.21
433, 0.21
258, 0.21
330, 0.21
337, 0.21
67, 0.21
355, 0.21
181, 0.20
157, 0.19
262, 0.19
220, 0.19
174, 0.19
308, 0.19
252, 0.19
104, 0.19
102, 0.19
38, 0.18
394, 0.18
14, 0.17
273, 0.17
57, 0.16
400, 0.16
131, 0.16
325, 0.16
299, 0.16
442, 0.16
22, 0.14
84, 0.14
294, 0.14
368, 0.14
402, 0.14
54, 0.13
113, 0.13
210, 0.13
197, 0.13
378, 0.13
212, 0.13
99, 0.12
319, 0.12
232, 0.12
352, 0.12
88, 0.11
383, 0.11
109, 0.11
341, 0.11
367, 0.11
409, 0.10
65, 0.10
80, 0.09
60, 0.09
343, 0.09
207, 0.09
112, 0.08
140, 0.08
20, 0.07
42, 0.06
110, 0.06
82, 0.06
428, 0.06
399, 0.06
314, 0.06
370, 0.06
329, 0.06
356, 0.06
128, 0.05
254, 0.05
75, 0.05
208, 0.05
266, 0.05
385, 0.05
419, 0.05
50, 0.05
242, 0.05
37, 0.04
158, 0.04
58, 0.04
413, 0.04
275, 0.04
377, 0.04
281, 0.04
165, 0.04
209, 0.04
395, 0.04
105, 0.04
180, 0.04
230, 0.04
422, 0.04
307, 0.04
261, 0.04
3, 0.04
272, 0.04
202, 0.04
219, 0.04
429, 0.04
244, 0.03
328, 0.03
64, 0.03
245, 0.03
98, 0.03
94, 0.03
118, 0.03
382, 0.03
450, 0.02
446, 0.02
437, 0.02
139, 0.02
362, 0.02
129, 0.02
132, 0.02
263, 0.02
177, 0.02
13, 0.02
423, 0.02
455, 0.02
434, 0.02
274, 0.02
389, 0.02
77, 0.01
47, 0.01
304, 0.01
318, 0.01
410, 0.01
106, 0.01
35, 0.00
