1.00
163, 0.54
79, 0.53
254, 0.53
260, 0.53
84, 0.53
141, 0.53
257, 0.52
71, 0.52
93, 0.52
362, 0.52
363, 0.52
401, 0.51
270, 0.51
456, 0.51
136, 0.51
343, 0.51
242, 0.50
299, 0.50
309, 0.50
226, 0.50
122, 0.49
58, 0.49
204, 0.49
323, 0.49
194, 0.49
85, 0.48
330, 0.48
272, 0.48
44, 0.48
162, 0.48
460, 0.47
89, 0.47
167, 0.47
237, 0.47
96, 0.46
483, 0.46
140, 0.46
311, 0.46
225, 0.46
135, 0.46
271, 0.45
316, 0.45
208, 0.45
2, 0.45
113, 0.45
52, 0.44
268, 0.44
33, 0.44
115, 0.44
207, 0.44
69, 0.43
43, 0.43
130, 0.43
366, 0.43
482, 0.43
165, 0.42
477, 0.42
339, 0.42
236, 0.42
148, 0.42
145, 0.41
95, 0.41
138, 0.41
67, 0.41
63, 0.40
98, 0.40
467, 0.40
87, 0.40
90, 0.40
262, 0.39
206, 0.39
224, 0.39
49, 0.39
216, 0.39
273, 0.38
59, 0.38
123, 0.38
72, 0.38
364, 0.38
29, 0.37
174, 0.37
64, 0.37
215, 0.37
248, 0.37
42, 0.36
283, 0.36
353, 0.36
175, 0.36
34, 0.36
281, 0.35
211, 0.35
335, 0.35
178, 0.35
60, 0.35
75, 0.34
151, 0.34
146, 0.34
402, 0.34
149, 0.34
114, 0.33
182, 0.33
86, 0.33
421, 0.33
104, 0.33
91, 0.32
68, 0.32
187, 0.32
445, 0.32
32, 0.31
159, 0.31
73, 0.31
74, 0.31
280, 0.31
77, 0.30
354, 0.30
296, 0.30
7, 0.30
301, 0.30
259, 0.29
101, 0.29
214, 0.29
22, 0.29
116, 0.28
414, 0.28
294, 0.28
428, 0.28
429, 0.28
370, 0.28
50, 0.27
103, 0.27
307, 0.27
202, 0.27
245, 0.27
137, 0.26
45, 0.26
40, 0.26
399, 0.26
132, 0.26
396, 0.25
127, 0.25
169, 0.25
195, 0.25
154, 0.25
39, 0.24
448, 0.24
48, 0.24
106, 0.24
427, 0.24
277, 0.23
473, 0.23
361, 0.23
139, 0.23
222, 0.22
243, 0.22
51, 0.22
54, 0.22
111, 0.22
233, 0.21
26, 0.21
180, 0.21
255, 0.21
368, 0.21
305, 0.20
117, 0.20
24, 0.20
433, 0.20
176, 0.20
201, 0.19
88, 0.19
395, 0.19
66, 0.19
27, 0.19
41, 0.18
46, 0.18
23, 0.18
181, 0.17
332, 0.17
334, 0.17
21, 0.17
14, 0.16
238, 0.16
220, 0.16
218, 0.16
62, 0.16
416, 0.16
372, 0.16
82, 0.15
379, 0.15
30, 0.15
100, 0.15
31, 0.14
150, 0.14
81, 0.14
306, 0.14
434, 0.14
171, 0.13
65, 0.13
18, 0.13
102, 0.13
256, 0.13
164, 0.12
57, 0.12
37, 0.12
61, 0.12
129, 0.12
246, 0.11
19, 0.11
142, 0.11
244, 0.11
105, 0.11
439, 0.10
25, 0.10
12, 0.10
198, 0.10
276, 0.10
15, 0.09
20, 0.09
134, 0.09
5, 0.09
10, 0.08
4, 0.07
0, 0.05
3, 0.05
8, 0.03
38, 0.03
6, 0.01
13, 0.00
