1.00
300, 0.60
136, 0.60
210, 0.60
238, 0.60
129, 0.60
379, 0.59
102, 0.59
277, 0.59
305, 0.59
396, 0.59
290, 0.58
433, 0.58
456, 0.58
368, 0.58
479, 0.58
383, 0.57
162, 0.57
232, 0.57
182, 0.57
63, 0.57
145, 0.56
65, 0.56
358, 0.56
236, 0.56
318, 0.56
410, 0.55
142, 0.55
91, 0.55
183, 0.55
209, 0.55
146, 0.54
264, 0.54
158, 0.54
233, 0.54
206, 0.54
67, 0.53
244, 0.53
311, 0.53
421, 0.53
276, 0.53
475, 0.52
125, 0.52
239, 0.52
198, 0.52
113, 0.52
489, 0.51
156, 0.51
352, 0.51
66, 0.51
285, 0.51
192, 0.50
157, 0.50
480, 0.50
181, 0.50
405, 0.49
73, 0.49
403, 0.49
58, 0.49
385, 0.48
308, 0.48
36, 0.48
85, 0.48
141, 0.48
99, 0.48
384, 0.47
320, 0.47
283, 0.47
131, 0.47
112, 0.47
293, 0.46
147, 0.46
240, 0.46
207, 0.46
152, 0.46
89, 0.45
327, 0.45
472, 0.45
401, 0.45
175, 0.45
128, 0.44
370, 0.44
226, 0.44
165, 0.44
78, 0.44
447, 0.43
106, 0.43
486, 0.43
364, 0.43
454, 0.43
166, 0.42
127, 0.42
338, 0.42
140, 0.42
391, 0.42
392, 0.41
336, 0.41
161, 0.41
435, 0.41
119, 0.41
335, 0.40
286, 0.40
117, 0.40
148, 0.40
274, 0.40
328, 0.39
108, 0.39
34, 0.39
228, 0.39
74, 0.39
450, 0.38
323, 0.38
248, 0.38
84, 0.38
289, 0.38
356, 0.37
70, 0.37
278, 0.37
126, 0.37
150, 0.37
458, 0.36
97, 0.36
77, 0.36
394, 0.36
378, 0.36
231, 0.35
316, 0.35
180, 0.35
423, 0.35
168, 0.35
426, 0.34
57, 0.34
79, 0.34
216, 0.34
114, 0.34
470, 0.33
262, 0.33
217, 0.33
469, 0.33
60, 0.33
95, 0.32
81, 0.32
344, 0.32
86, 0.32
26, 0.32
202, 0.31
478, 0.31
124, 0.31
213, 0.31
279, 0.31
51, 0.30
120, 0.30
110, 0.30
343, 0.30
42, 0.29
312, 0.29
272, 0.29
116, 0.29
49, 0.29
39, 0.28
96, 0.28
201, 0.28
366, 0.28
229, 0.28
115, 0.27
56, 0.27
422, 0.27
173, 0.27
18, 0.27
15, 0.26
275, 0.26
317, 0.26
177, 0.26
17, 0.26
130, 0.25
20, 0.25
47, 0.25
76, 0.25
72, 0.24
48, 0.24
451, 0.24
260, 0.24
208, 0.24
319, 0.24
329, 0.23
297, 0.23
203, 0.23
105, 0.23
196, 0.23
413, 0.22
22, 0.22
263, 0.22
428, 0.22
54, 0.22
35, 0.21
429, 0.21
164, 0.21
37, 0.21
187, 0.21
189, 0.20
178, 0.20
32, 0.20
477, 0.20
397, 0.20
88, 0.19
100, 0.19
8, 0.19
45, 0.18
38, 0.18
350, 0.18
418, 0.18
103, 0.18
50, 0.18
90, 0.17
390, 0.17
408, 0.17
185, 0.17
101, 0.17
61, 0.16
334, 0.16
333, 0.16
205, 0.16
134, 0.16
163, 0.15
172, 0.15
2, 0.15
69, 0.15
261, 0.14
83, 0.14
80, 0.14
171, 0.14
71, 0.14
28, 0.14
64, 0.13
197, 0.13
23, 0.13
82, 0.13
41, 0.13
12, 0.12
4, 0.12
27, 0.10
9, 0.09
5, 0.08
6, 0.07
16, 0.06
7, 0.05
44, 0.04
21, 0.02
3, 0.00
