1.00
204, 0.61
455, 0.61
364, 0.61
384, 0.61
235, 0.60
303, 0.60
87, 0.60
395, 0.60
270, 0.59
92, 0.59
310, 0.59
101, 0.59
175, 0.58
298, 0.58
336, 0.58
366, 0.58
206, 0.58
314, 0.58
150, 0.57
117, 0.57
398, 0.57
407, 0.57
251, 0.57
347, 0.56
183, 0.56
198, 0.56
152, 0.56
237, 0.55
102, 0.55
440, 0.55
215, 0.55
412, 0.55
134, 0.54
122, 0.54
172, 0.54
139, 0.54
475, 0.54
153, 0.53
286, 0.53
363, 0.53
450, 0.53
368, 0.53
97, 0.52
141, 0.52
417, 0.52
29, 0.52
254, 0.51
233, 0.51
103, 0.51
191, 0.51
155, 0.51
230, 0.50
307, 0.50
234, 0.50
222, 0.50
159, 0.50
127, 0.49
291, 0.49
114, 0.49
106, 0.49
161, 0.49
50, 0.48
328, 0.48
405, 0.48
100, 0.48
104, 0.47
379, 0.47
315, 0.47
154, 0.47
84, 0.47
434, 0.46
44, 0.46
262, 0.46
60, 0.46
389, 0.46
76, 0.45
448, 0.45
245, 0.45
186, 0.45
80, 0.45
252, 0.44
144, 0.44
211, 0.44
166, 0.44
274, 0.43
299, 0.43
214, 0.43
32, 0.43
105, 0.43
82, 0.42
128, 0.42
107, 0.42
462, 0.42
78, 0.42
83, 0.41
236, 0.41
148, 0.41
340, 0.41
415, 0.41
287, 0.40
266, 0.40
182, 0.40
376, 0.40
93, 0.39
124, 0.39
420, 0.39
409, 0.39
130, 0.39
23, 0.38
223, 0.38
474, 0.38
56, 0.38
129, 0.38
192, 0.37
89, 0.37
438, 0.37
246, 0.37
399, 0.37
132, 0.36
88, 0.36
232, 0.36
250, 0.36
331, 0.36
116, 0.35
65, 0.35
58, 0.35
174, 0.35
296, 0.34
109, 0.34
292, 0.34
48, 0.34
188, 0.34
209, 0.33
95, 0.33
167, 0.33
282, 0.33
119, 0.33
265, 0.32
433, 0.32
49, 0.32
72, 0.32
85, 0.32
51, 0.31
14, 0.31
326, 0.31
385, 0.31
396, 0.30
118, 0.30
91, 0.30
68, 0.30
62, 0.30
189, 0.29
94, 0.29
66, 0.29
374, 0.29
361, 0.29
21, 0.28
63, 0.28
377, 0.28
267, 0.28
308, 0.27
294, 0.27
71, 0.27
90, 0.27
111, 0.26
213, 0.26
64, 0.26
46, 0.26
69, 0.25
219, 0.25
339, 0.25
112, 0.25
81, 0.25
208, 0.25
75, 0.24
447, 0.24
28, 0.24
324, 0.24
169, 0.24
225, 0.23
461, 0.23
181, 0.23
31, 0.23
180, 0.22
284, 0.22
96, 0.22
37, 0.22
73, 0.22
40, 0.21
293, 0.21
201, 0.21
344, 0.21
426, 0.21
239, 0.20
203, 0.20
125, 0.20
36, 0.20
24, 0.20
146, 0.19
35, 0.19
47, 0.19
168, 0.19
345, 0.18
41, 0.18
160, 0.18
258, 0.18
277, 0.18
173, 0.17
309, 0.17
381, 0.17
176, 0.17
170, 0.17
61, 0.16
70, 0.16
55, 0.16
15, 0.16
404, 0.16
410, 0.15
269, 0.15
18, 0.15
38, 0.14
205, 0.14
164, 0.14
17, 0.14
52, 0.14
231, 0.14
137, 0.13
33, 0.13
108, 0.13
25, 0.13
74, 0.12
34, 0.12
43, 0.12
120, 0.12
30, 0.12
57, 0.11
5, 0.11
10, 0.09
7, 0.08
9, 0.08
1, 0.07
11, 0.05
0, 0.04
26, 0.03
6, 0.01
4, 0.01
8, 0.00
