1.00
157, 0.20
265, 0.19
116, 0.19
38, 0.19
284, 0.19
353, 0.19
42, 0.18
141, 0.18
95, 0.18
250, 0.18
323, 0.18
119, 0.17
66, 0.17
52, 0.17
50, 0.17
76, 0.17
372, 0.16
110, 0.16
14, 0.16
189, 0.16
98, 0.16
413, 0.15
58, 0.15
69, 0.15
56, 0.15
55, 0.15
149, 0.14
96, 0.14
30, 0.14
352, 0.14
236, 0.14
291, 0.13
256, 0.13
147, 0.13
34, 0.13
54, 0.13
16, 0.12
74, 0.12
61, 0.12
164, 0.12
305, 0.12
59, 0.11
480, 0.11
257, 0.11
33, 0.11
29, 0.11
81, 0.10
40, 0.10
37, 0.10
209, 0.10
424, 0.10
17, 0.09
199, 0.09
206, 0.09
24, 0.09
328, 0.09
28, 0.08
455, 0.08
60, 0.08
3, 0.08
5, 0.07
0, 0.06
6, 0.06
2, 0.05
19, 0.05
18, 0.04
13, 0.04
8, 0.03
4, 0.01
12, 0.01
27, 0.01
11, 0.01
21, 0.00
