1.00
187, 0.40
264, 0.40
116, 0.39
98, 0.39
223, 0.39
69, 0.39
86, 0.39
96, 0.38
477, 0.38
263, 0.38
314, 0.38
256, 0.38
153, 0.37
112, 0.37
258, 0.37
122, 0.37
368, 0.37
158, 0.36
107, 0.36
230, 0.36
220, 0.36
292, 0.36
299, 0.35
302, 0.35
163, 0.35
90, 0.35
139, 0.35
120, 0.34
22, 0.34
67, 0.34
106, 0.34
105, 0.34
125, 0.33
242, 0.33
42, 0.33
467, 0.33
338, 0.33
80, 0.32
100, 0.32
144, 0.32
175, 0.32
407, 0.32
119, 0.31
126, 0.31
83, 0.31
53, 0.31
111, 0.31
73, 0.30
266, 0.30
480, 0.30
201, 0.30
81, 0.30
233, 0.29
113, 0.29
85, 0.29
224, 0.29
402, 0.29
62, 0.28
15, 0.28
54, 0.28
37, 0.28
251, 0.27
382, 0.27
304, 0.27
146, 0.27
328, 0.27
247, 0.26
52, 0.26
65, 0.26
430, 0.26
239, 0.26
228, 0.25
178, 0.25
88, 0.25
362, 0.25
166, 0.24
354, 0.24
198, 0.24
255, 0.24
232, 0.24
47, 0.23
61, 0.23
445, 0.23
204, 0.23
218, 0.23
463, 0.22
486, 0.22
79, 0.22
404, 0.22
238, 0.22
74, 0.21
376, 0.21
82, 0.21
57, 0.21
321, 0.21
298, 0.20
36, 0.20
59, 0.20
386, 0.19
432, 0.19
23, 0.19
97, 0.19
272, 0.19
346, 0.19
44, 0.18
84, 0.18
334, 0.18
282, 0.18
55, 0.18
377, 0.17
306, 0.17
193, 0.17
135, 0.17
395, 0.17
51, 0.16
50, 0.16
4, 0.16
3, 0.15
5, 0.14
6, 0.13
8, 0.12
21, 0.12
7, 0.10
13, 0.09
10, 0.09
41, 0.08
20, 0.08
29, 0.07
9, 0.06
1, 0.06
49, 0.05
14, 0.04
31, 0.03
39, 0.02
34, 0.01
56, 0.00
