1.00
397, 0.47
337, 0.47
52, 0.46
46, 0.46
440, 0.46
425, 0.46
179, 0.46
105, 0.45
166, 0.45
72, 0.45
143, 0.45
134, 0.45
162, 0.44
248, 0.44
329, 0.44
77, 0.44
80, 0.43
370, 0.43
174, 0.43
378, 0.43
158, 0.43
110, 0.42
202, 0.42
136, 0.42
341, 0.42
117, 0.42
64, 0.41
100, 0.41
150, 0.41
401, 0.41
172, 0.41
360, 0.40
233, 0.40
192, 0.40
137, 0.40
145, 0.39
85, 0.39
288, 0.39
86, 0.39
98, 0.39
438, 0.38
367, 0.38
44, 0.38
252, 0.38
358, 0.38
381, 0.37
58, 0.37
75, 0.37
29, 0.37
231, 0.36
89, 0.36
128, 0.36
385, 0.36
171, 0.36
106, 0.35
34, 0.35
167, 0.35
283, 0.35
272, 0.35
281, 0.34
468, 0.34
43, 0.34
269, 0.34
97, 0.33
93, 0.33
27, 0.33
102, 0.33
81, 0.33
334, 0.32
379, 0.32
307, 0.32
289, 0.32
375, 0.32
66, 0.31
159, 0.31
250, 0.31
69, 0.31
189, 0.30
169, 0.30
38, 0.30
47, 0.30
411, 0.30
403, 0.29
387, 0.29
127, 0.29
63, 0.29
139, 0.29
68, 0.28
405, 0.28
226, 0.28
118, 0.28
153, 0.28
402, 0.27
404, 0.27
332, 0.27
32, 0.27
251, 0.26
57, 0.26
124, 0.26
83, 0.26
129, 0.25
71, 0.25
164, 0.25
373, 0.25
55, 0.24
211, 0.24
45, 0.24
82, 0.24
247, 0.24
126, 0.23
41, 0.23
31, 0.23
388, 0.23
417, 0.23
208, 0.22
42, 0.22
396, 0.22
439, 0.22
181, 0.21
73, 0.21
369, 0.21
62, 0.21
107, 0.20
37, 0.20
23, 0.20
194, 0.20
87, 0.20
161, 0.19
99, 0.19
2, 0.19
49, 0.19
79, 0.19
60, 0.18
168, 0.18
40, 0.18
91, 0.18
70, 0.17
234, 0.17
230, 0.17
56, 0.17
419, 0.17
120, 0.16
39, 0.16
130, 0.16
5, 0.15
20, 0.14
12, 0.13
0, 0.13
6, 0.12
15, 0.11
3, 0.11
13, 0.10
18, 0.09
24, 0.09
4, 0.07
7, 0.07
21, 0.06
16, 0.04
54, 0.03
17, 0.03
114, 0.02
8, 0.00
